mt_main_poi_id	mt_poi_cate2_id	mt_poi_cate3_id	poi_name
150575517	201	1928	槐店王婆大虾
150578452	201	1928	卜嘢
150579252	201	1928	青山羊火锅
150588322	201	1928	大自然醉鹅（安化店）
150592847	2165	13	GH
150596057	2165	13	松枝记冷饮（京福）
150596487	2165	13	詹冰糕批发
150600397	201	2035	馋胖肉蟹煲
150603647	2165	13	冰激凌小车（万科里店）
150603907	2165	13	Dasia 意大利风味冰淇淋（鹏瑞利青羊广场店）
150611577	201	1928	壹品生态老鹅火锅
150613372	2165	13	零下一度时尚冷饮休闲吧
150621332	2165	13	金澳丰冷库
150630267	2165	13	伊卡冰（和政店）
150633882	201	2035	赖胖子肉蟹煲（天禧城市广场店）
150634922	201	1928	翅宴火锅
150637237	2165	13	ICE
150644782	2165	13	张峰冷库
150646417	201	1928	财留湘鸡兔锅
150306719	201	2035	张记砂锅
150307319	201	1928	程穆大虾火锅城
150308979	201	2035	馨源砂锅居
150309079	2165	13	DQ（新街口万达影院店）
150309124	2165	13	DQ（经开万达店）
150310119	201	1928	渔港铁锅炖
150318544	2165	13	抹茶王子炒酸奶
150322244	2165	13	老北京酸奶
150322809	2165	13	学冰
150324534	201	1928	南派壹涮
150326074	2165	13	张小姐炒酸奶
150328209	2165	13	sulbing雪冰（金牛万达广场店）
150330569	201	1928	川菜馆（万州烤鱼，小肥羊）
150331014	2165	13	fic冰激凌旗舰店
150332084	201	1928	习水特色豆腐皮火锅
150332819	2165	13	DQ（五洲加盟店）
150333009	2165	13	Haagen-Dazs哈根达斯
150333194	2165	13	DQ（新街口万达影院店）
150333214	2165	13	DQ（新街口万达影院店）
150333369	2165	13	DQ（宝龙店）
150333484	201	2035	麻嘴肉蟹煲
150333524	2165	13	DQ（经开万达店）
150333604	2165	13	DQ（宝龙店）
150336794	201	1928	幸福火锅
150337659	201	1928	遵义灰豆腐特色火锅
150339194	201	1928	煮满签
150339939	201	1928	一品鲜锅
150340349	201	2035	新添寨 源汤豆米火锅
150340804	201	1928	过锅瘾
150343119	201	1928	鸭爪爪特色火锅
150344234	2165	13	欧洲冻酸奶
150350094	201	1928	花田鹅(地道农家菜（肥西店）
150352444	201	1928	山海坊特色火锅
150354594	2165	13	df冰淇淋（万达广场店）
150360759	201	1928	苗寨哥全牛大排档
150361379	201	1928	重庆万州烤鱼
150361684	201	1928	旺角美食
150361894	201	1928	红鼎阁多味火锅
150363584	201	1928	滩羊馆
150365999	2165	13	sunmount炒酸奶
150366029	201	1928	留香园
150368174	201	1928	太子蛙
150368424	201	1928	牛一口火锅
150374369	2165	13	库克山冰淇淋（西稍门开元店）
150375509	201	1928	鼎记干锅牛肉
150377209	201	2035	香提小厨
150378029	2165	13	南极王子
150380079	201	1928	味绝美蛙鱼头
150381059	2165	13	蜜雪冰城（百年德化店）
150383064	201	1928	三姐炒鸡火锅店
150386679	201	1928	椰林小筑火锅店
150387544	201	1928	壹品汤神
150397734	201	1928	吴大师鸭爪爪特色火锅
150402274	201	1928	炒鸡火锅
150421664	201	1928	原土鸡
150423189	201	1928	好一点麻辣烫
150423994	201	2035	九香斋牛肉砂锅
150424639	201	1928	蚌埠市高新区欣然饭庄
150424889	2165	13	DQ（又一城）
150425209	2165	13	DQ（新街口万达影院店）
150425409	2165	13	DQ（经开万达店）
150425834	2165	13	DQ（万科广场）
150429134	201	1928	天天鲜炖驴肉
150432959	2165	13	甜蜜礼物冰淇淋
150437194	201	1928	土家乡寨
150438739	201	1928	清真虾哺香辣虾（烟城路店）
150443079	201	1928	要得香辣虾
150443489	201	1928	山林养生火锅坊
150444819	201	2035	胖帅肉蟹煲（同晖广场店）
150446849	201	1928	麻辣烫no.1
150447654	2165	13	DQ（宝龙店）
150449819	2165	13	Salud 撒露冻酸奶（金鹰店）
150450504	2165	13	iceason爱茜茜里（龙之梦购物中心莘庄店）
150453779	201	1928	陈二鱼羊鲜
150454229	201	2035	养身筒骨煲
150454474	2165	13	卡诺琳
150456564	2165	13	冰雪童话（太一店）
150460324	201	1928	吧唧嘴特色火锅
150461819	2165	13	兽兽冰淇淋
150463304	201	2035	砂锅串串
150466534	2165	13	鑫盛冷库
150470129	2165	13	bingoice冰高冰冰淇淋
150470254	2165	13	芭比乐冰淇淋
150474589	2165	13	金佰嘉冷饮批发
150475114	2165	13	小苹果冷饮
150480744	2165	13	帽子妞冰屋
150487479	2165	13	鲜果刨冰（精致店）
150488504	2165	13	路易兹法国鲜奶冰淇淋
150489899	2165	13	新南洋冷库
150492129	2165	13	冷食批发
150496249	2165	13	美伦冰淇淋
150526324	2165	13	酷q意大利冰淇淋（毓秀嘉元北）
150527409	2165	13	悦悦食品冷饮
150530359	2165	13	兰旗尔冷饮屋
150531954	201	1928	半岛原汁原味驴肉餐厅
150532794	2165	13	小丁冷食
150534049	201	2035	小胖肉蟹煲
150535464	2165	13	无邪
150536844	2165	13	经纬冰糕（大家庭店）
150538959	201	1928	老屋Hi辣锅
150541114	2165	13	棕榈冰激凌
150542554	201	2035	江飞土锅狗肉馆
150543249	2165	13	批发雪糕
150544669	2165	13	蛋仔冰淇淋
150545009	201	1928	羴味鲜
150546649	201	1928	农家羊汤馆
150547644	2165	13	DQ（中海环宇城店）
150547659	2165	13	Haagen-Dazs哈根达斯
150547824	2165	13	DQ（新街口万达影院店）
150548044	2165	13	DQ（新街口万达影院店）
150548059	2165	13	DQ（新街口万达影院店）
150548409	2165	13	DQ（新街口万达影院店）
150548469	2165	13	DQ（中海环宇城店）
150548839	201	1928	辉记醉鹅
150549479	201	1928	晨曦狗肉火锅
150549934	201	1928	咱家火锅
150553324	201	1928	锅缘养生火锅
150556809	2165	13	抹茶皇后炒酸奶
150561654	201	2035	菌鲜府
150563629	2165	13	蜜乐橙蛋仔冰淇淋
150564439	2165	13	优塔冰激凌（天城广场店）
150565149	201	1928	虞美人铜火锅
150565199	201	1928	掌柜牛筋头巴脑
150569724	201	1928	星坤态牛鲜货
150573864	201	2035	一品焖锅
150575109	201	1928	一品驴肉馆
150575664	201	2035	小胖肉蟹煲
150575689	2165	13	Dairy Fairy
150577064	2165	13	文贝儿炒酸奶
150585624	201	1928	利和鲜兔王
150586809	201	1928	三味鱼狗肉
150586884	201	1928	八品道(台记)锅食汇
150589324	2165	13	首尔雪（王府井店）
150595694	201	1928	赫道涮肚
150595789	201	1928	三兄弟卤水鹅肠火锅店
150597399	2165	13	爱茜茜里意大利健康冰淇淋（塔博曼二店）
150597799	2165	13	炒酸奶（永辉店）
150599154	201	1928	巴蜀兔坊
150600409	2165	13	瑞蜜可冰激凌
150600414	2165	13	润超冷库
150607499	201	1928	贵阳老土罐
150610754	2165	13	宁波格莱雪冰川水有限公司
150611774	2165	13	多喜爱店
150612624	201	2035	一品香
150616214	2165	13	夏之雪冷库
150616359	2165	13	味之林冷饮店
150620939	2165	13	df(迪孚)冰淇淋店（迪孚）
150624269	2165	13	金源冷库
150626499	201	2035	平园石斛行（六二三路）
150629109	2165	13	品心商贸有限公司
150629914	201	1928	simple.green市集火锅
150632244	201	2035	肉蟹煲（建设四路店）
150634689	2165	13	小姑娘冰淇淋甜甜圈
150635469	2165	13	曹氏冷库（冷饮批发店）
150637289	2165	13	谷轮冷库有限公司
150643794	2165	13	黄港冷库有限责任有限公司
150643889	2165	13	隆跃进出口有限公司
150309078	2165	13	DQ（万科广场）
150309128	2165	13	Haagen-Dazs哈根达斯
150309168	2165	13	DQ（中海环宇城店）
150310278	2165	13	第七街魔性酸奶冰淇淋
150325063	2165	13	DQ（合肥万达茂店）
150327783	2165	13	Dairy Fairy（银泰百货大红门店）
150328163	2165	13	冰之物语（新唐万科广场店）
150330298	2165	13	泰国冰淇淋（银泰百货大红门店）
150330328	201	1928	鸿记煌三汁焖锅（铭基广场店）
150330523	201	1928	铁锅木柴炖活鱼
150332148	2165	13	绵绵冰
150333193	2165	13	DQ（万科广场）
150333198	2165	13	DQ（宝龙店）
150333213	2165	13	DQ（万科广场）
150333403	2165	13	DQ（宝龙加盟店）
150333668	2165	13	DQ（宝龙店）
150333708	2165	13	DQ（中海环宇城店）
150333748	2165	13	斯味可雪花冰冰淇淋
150336388	2165	13	中秋刨冰
150336948	201	1928	撩味火锅
150337283	201	1928	剑哥冰煮羊
150338158	201	1928	全竹宴养生火锅
150338388	2165	13	minimelts
150339868	2165	13	哈根达斯
150342278	201	1928	无敌自助小火锅
150342523	201	1928	卷福大虾
150343088	201	1928	跳跳蛙火锅
150343193	2165	13	哈根逹斯
150343803	201	1928	鸿豪农家菜
150346733	201	1928	黄子洞柴火羊狗火锅
150348478	2165	13	臻好时冻酸奶
150349328	201	1928	尚明炉港式火锅
150352698	201	1928	虾吃虾涮（王府花园店）
150352753	2165	13	卡里诺夫桥万象店
150355458	2165	13	块爷炒冰淇凌
150356683	201	1928	翻转森林-翻墙火锅
150358253	201	1928	剑江渔府
150362488	201	1928	香辣源干锅居
150363073	2165	13	优馥斯
150363423	201	1928	弘润鹅味园
150363978	201	1928	魏老香酱香火锅
150366428	2165	13	松枝记
150366918	201	1928	安大妈骨头锅
150368418	201	1928	地锅根据地（丁山店）
150371283	201	1928	寻味坊-欢乐嗨锅
150372423	2165	13	熊姥姥炒酸奶
150372833	201	2035	古坛·我家酸菜鱼（临沭店）
150373618	201	1928	樂悅坊音乐餐厅
150373738	2165	13	爱茜茜里
150374113	201	1928	花木兰小菜馆（正宗团鱼）
150374738	201	1928	金满楼饭店
150376253	201	1928	火立方自助火锅
150383093	201	1928	光辉农家菜
150384048	2165	13	格思蒂幕意大利手工冰淇淋
150386568	201	1928	荣益捞
150388343	201	1928	慧知味豆花火锅
150397433	2165	13	大商美食城       海南特色冷饮 热饮
150400458	201	1928	喜羊羊火锅烧烤店
150425208	2165	13	DQ（万科广场）
150425833	2165	13	DQ（经开万达店）
150426203	2165	13	Haagen-Dazs哈根达斯
150428533	201	1928	泉酷石锅焖鱼（永华店）
150430773	201	2035	老位子砂锅串串（人民路店）
150431238	2165	13	宝乐喜多
150432173	201	1928	任大师黔鸭香特色火锅
150432368	2165	13	Ei mio爱.咪欧 冻酸奶
150434293	201	2035	顶级肉蟹煲
150438623	2165	13	冰客食代（手工水饺汤圆冷饮）
150439573	2165	13	micat薄荷猫美式冻酸奶（卓展购物中心店）
150440573	2165	13	马迭尔冰淇淋
150442113	201	1928	清真•杨大师鸭爪爪特色火锅（瑞德店）
150442133	2165	13	古斯托夫冰淇淋
150442333	2165	13	冰雪宝贝（新建中心店）
150442438	2165	13	Cin Cin Fresco
150442468	2165	13	g9分子冰淇淋
150443288	201	1928	味绝美蛙鱼头
150444318	201	1928	晓肥鸡
150444823	2165	13	DQ（新街口万达影院店）
150445088	2165	13	DQ（宝龙店）
150445573	2165	13	中街1946
150447703	2165	13	DQ（经开万达店）
150448328	2165	13	莫沫南路松枝记（新华广场店）
150449933	2165	13	SEOUL SNOW首尔雪冰（王府井百货店）
150451243	2165	13	Dairy Queen 冰雪皇后（湖滨银泰in77C店）
150453428	2165	13	马迭尔 MODERN（华联力宝购物中心店）
150457148	201	1928	虾
150458508	201	1928	辣香锅
150459153	201	1928	哎呦喂尚客一品锅
150460893	201	1928	虾米火锅
150462588	2165	13	贸易城洪巨冷食
150463033	2165	13	toro手工巧克力（sm店）
150467608	2165	13	Ice Cream
150472193	2165	13	伊卡冰（五象南一街）
150472553	2165	13	可爱多
150495233	2165	13	星班客意式冰淇淋
150497038	2165	13	天冰冰淇淋（嵩县配送部）
150497858	2165	13	郑明北京冷库
150526583	2165	13	fairy
150532528	2165	13	BUBBLE BEE（7up店）
150533883	2165	13	松枝记
150533918	2165	13	遇见主题咖啡
150535933	2165	13	蜜雪冰城 澳门街美食城门口
150538863	201	1928	汐桥南巷文艺火锅
150539243	201	1928	七重香迷踪蟹
150540288	2165	13	百集乐意大利冰淇淋
150542603	201	1928	萬福火锅
150542618	201	1928	十里香火锅鸡
150543103	201	1928	香园地锅
150543163	201	1928	启翔食府
150545048	201	1928	徐府一品大虾
150545103	201	1928	无刺花椒鱼
150547808	2165	13	Haagen-Dazs哈根达斯
150548058	2165	13	DQ（经开万达店）
150548628	2165	13	DQ（经开万达店）
150548653	2165	13	Haagen-Dazs哈根达斯
150553543	201	1928	丁记干锅老鸭店
150553643	201	1928	久味鲜锅（理想城店）
150554383	201	1928	串食记（建滔广场店）
150557143	2165	13	三元梅园
150558688	201	1928	养生火锅鸡
150561473	201	1928	王婆大虾（江左分店）
150561758	201	1928	里昂火锅甜点清咖
150562363	2165	13	酷迪
150567558	201	1928	大胖涮锅
150569553	2165	13	Salud
150569868	201	1928	张礼宇轻火锅
150570193	201	1928	军军铜火锅
150573578	2165	13	Dairy Fairy（冰淇淋）
150574008	201	1928	虾囧火锅
150574698	201	1928	优典石锅宴
150574808	201	1928	凤庆县兴铜鲜养生火锅店
150575153	201	1928	天桥炒面
150575258	201	1928	兴义酸汤王
150575893	201	1928	涮盟火锅
150580518	2165	13	爱咪欧冻酸奶（大悦城店）
150585648	201	2035	川味砂锅
150588413	201	2035	宋氏土豆粉
150590518	201	1928	陈氏大虾（清真）
150590528	2165	13	Gelate House
150592393	201	2035	香乔火锅
150595293	2165	13	冰海冷饮批发部
150596218	2165	13	冰冰酱（洋货西门店）
150597878	201	2035	四方煲店
150604213	2165	13	分子冰淇淋（Coco City店）
150605193	201	2035	小郡肝砂锅串串
150608158	2165	13	爽冰客
150611128	2165	13	莫沫南路松枝记（仙游一店）
150613763	2165	13	牙克石市冰冰爽冰淇淋
150614853	201	2035	重庆鸡公煲
150626193	2165	13	跃进路48号院
150626898	201	2035	馋胖子肉蟹煲
150629603	2165	13	濠成冷库
150631558	2165	13	可米冰淇淋奶茶（岭南路店）
150632043	2165	13	雪花冰（香江丽景店）
150633188	2165	13	蜜雪冰城（犀浦分店）
150633438	201	2035	豫川胖哥肉蟹煲（天润店）
150635723	2165	13	雪山冷库
150639928	201	1928	钱二火锅店
150642853	2165	13	薇兰小铺
150643393	2165	13	广泉冰果厂
150307326	2165	13	盖浇馆冰淇淋
150309126	2165	13	DQ（新街口万达影院店）
150311751	2165	13	炒酸奶港式鸡蛋仔
150315251	201	1928	溢甲天下鸭掌特色火锅
150315416	201	2035	樊师饭店火锅涮锅
150327306	201	2035	口味虾肉蟹煲（万象城商场店）
150330171	201	1928	顶诚坊
150331866	2165	13	玟暄副食店
150333066	2165	13	Haagen-Dazs哈根达斯
150333216	2165	13	DQ（中海环宇城店）
150333526	2165	13	DQ（新街口万达影院店）
150337026	201	1928	盖式蟹煲
150338756	201	1928	其芳羊肉全铜火锅店
150339236	2165	13	巴朗雪
150339496	2165	13	Dairy Fairy  冰淇淋
150340696	2165	13	n2怪咖分子冰淇淋
150341701	201	1928	鸡街狗肉火锅分店
150341841	2165	13	唯典你的故事冰淇淋（江夏店）
150342191	201	2035	小当家鸡煲饭
150342566	2165	13	辻利TSUJIRI（美罗城店）
150343566	201	1928	涮捞煮义
150343826	201	1928	小辉火锅店
150343926	2165	13	韩冰
150344151	2165	13	哈根达斯专卖
150344306	201	1928	杨勇红焖羊肉
150345561	201	1928	大汉火锅（庆祖店）
150346236	201	1928	驴庄园驴庄
150346606	201	2035	根巴适秘制砂罐串串
150348496	201	1928	自然醉鹅
150349606	2165	13	松枝记
150352131	201	1928	九味涮牛肚
150352386	201	1928	回乡羊脖火锅
150352761	2165	13	dq冰雪皇后（常州又一城店）
150354486	2165	13	松枝记（仙游店）
150354541	201	1928	山之味鸵鸟锅
150357041	2165	13	蜜雪冰城
150358656	201	2035	牛王府
150360376	201	1928	莫旗名都晓荷塘
150362491	201	1928	顺发餐馆
150364766	201	1928	大明鱼羊鲜
150364846	2165	13	Haagen-Dazs哈根达斯
150366946	201	1928	姜堰区阿婆骨头煲餐馆
150370026	2165	13	DQ（经开万达店）
150372836	201	1928	邵汇大虾（南塔店）
150375846	201	2035	灌县老妈砂锅串串（西平店）
150375896	201	2035	撸一把砂锅串串
150375996	201	1928	逸鑫居大灶台
150377426	201	1928	牡丹豆花火锅
150377696	2165	13	斯味可
150383896	2165	13	喵不乖
150385331	201	2035	胖帅肉蟹煲
150389106	201	1928	张磊胡辣汤.虾作坊养生火锅
150428731	2165	13	兽兽冰淇淋
150429171	2165	13	意大利吉拉朵手工冰淇淋
150429966	2165	13	抹茶皇后炒酸奶
150430191	2165	13	bergqueen意大利手工冰激淋
150430356	2165	13	棒棒冰冰淇淋
150431421	201	1928	金典铜锅
150434661	201	1928	北门口杨家蹄花管
150435626	201	2035	同捞同煲
150442126	2165	13	芭克闪冰意大利冰淇淋
150442616	201	1928	羊汇庄
150442726	201	1928	我的虾享
150443241	201	1928	大火焱燚特色火锅
150444621	2165	13	DQ（万科广场）
150445066	2165	13	DQ（中海环宇城店）
150445881	2165	13	Haagen-Dazs哈根达斯
150447816	201	1928	山菌鹅火锅
150454621	201	1928	炊牛煮鱼
150455056	201	1928	签翻儿
150455291	2165	13	DQ（新街口万达影院店）
150456126	2165	13	松枝记
150457511	2165	13	百纯冰淇淋店
150462611	2165	13	睿睿家炒酸奶
150463476	2165	13	分子冰淇淋
150491116	2165	13	雪源冰淇淋批发（航天店）
150505186	2165	13	伊卡冰意式冰淇淋
150506836	2165	13	蜜雪冰城
150508261	2165	13	科美高分子改性厂
150511386	2165	13	五羊雪糕店
150519991	201	1928	笨狗火锅
150532511	2165	13	蒂娜朵拉
150535116	201	1928	超越火锅鸡
150536431	201	1928	正宗沧州特色火锅鸡
150537791	2165	13	df冰雪精灵（红博西城红场店）
150538196	201	1928	自然醉鹅（万秀分店）
150538261	2165	13	金木槿韩国炒酸奶卷（天虹店）
150541406	201	1928	非尝牛陇味火锅
150542301	201	1928	小公羊火锅店
150543196	201	2035	鸡公煲（绿地店）
150543961	201	1928	牛庄天城大酒店
150547601	2165	13	Haagen-Dazs哈根达斯
150548016	2165	13	DQ（宝龙店）
150548061	2165	13	DQ（中海环宇城店）
150548231	2165	13	DQ（经开万达店）
150548431	2165	13	Haagen-Dazs哈根达斯
150548461	2165	13	DQ（经开万达店）
150549066	2165	13	斯味可（道碑街店）
150550361	2165	13	松枝记（新世纪店）
150550566	2165	13	鑫淇冷批
150550706	201	1928	小山羊火锅（株州路店）
150553876	201	1928	志鑫食客驿站
150556116	2165	13	法国哈根达斯冰淇淋
150557336	2165	13	冰冰酱
150557411	201	1928	阿伟家炖锅
150557616	201	1928	玖记港式火锅茶餐厅
150557631	201	1928	杨翔豆皮涮牛肚
150559996	2165	13	佳佳冷饮超市
150564381	201	1928	丽清大别山鹅火锅
150564546	201	1928	水底捞
150564646	2165	13	达喜冰淇淋
150566121	201	2035	十三太煲
150568316	201	1928	泗洪勺仔烧鸡公
150569531	2165	13	月亮动动手
150570691	201	1928	东道煮新派融合火锅
150570786	2165	13	莫凡彼瑞士冰淇淋艺术
150572506	2165	13	冰棒批发
150574851	201	1928	川金楼烧鸡公
150576116	2165	13	吉咪佈丁
150576266	2165	13	芭斯罗缤（丽达店）
150576901	2165	13	密语芝间
150579291	2165	13	salud(撒露)冻酸奶（世纪都会商城店）
150580246	201	1928	壹品鱼·我家酸菜鱼
150580351	201	2035	得意砂锅
150580621	201	1928	农场火锅
150582916	2165	13	DQ冰淇淋（六里桥莲宝中路店）
150585441	2165	13	土耳其小巴扎（巴扎公园）
150588216	201	1928	辣三道
150588466	2165	13	香呱呱冰淇淋
150589201	2165	13	萌萌炒酸奶
150597756	2165	13	芋尚爱（北科院店）
150597781	201	2035	九品肉蟹煲
150598611	2165	13	港岛鸡蛋仔
150600266	2165	13	New Zealand Natural纽芝兰冰淇淋简餐
150604946	2165	13	帝娜朵拉 意大利手工冰淇淋（茂业百货东门店）
150605431	201	1928	如意火锅（宁晋店）
150608666	201	1928	常联饭店
150612471	2165	13	冰点水店
150628846	201	1928	秘制香草酸汤火锅
150630996	201	1928	张记酸萝卜乌江鱼庄
150631416	201	2035	胖小胖肉蟹煲（石路店）
150632031	2165	13	味醇坊特色炒酸奶（职院店）
150632626	201	2035	孙哥鸭肠王串串火锅
150634851	2165	13	侃见雪花韩式雪花冰
150635481	2165	13	兽兽冰淇淋（时代国际店）
150636201	2165	13	鑫鑫冷饮
150642741	201	1928	1伊平阁特色火锅
150644496	201	1928	小胡子苗家酸辣火锅
150645596	2165	13	凯丝的森林（虹桥天街店）
150645896	2165	13	雪冰树
150646436	2165	13	凯丝的森林（嘉定泰宸店）
150646951	201	1928	(味之觉)特色豆腐皮火锅
111511126	201	1928	时光主题私房火锅
111514951	2165	13	零度冷饮批发部
111534751	201	1928	明润园椰子鸡
111556606	201	2035	尝胖肉蟹煲
111558431	2165	13	Il Gelato di Carlotta
111575871	2165	13	曙光冷批
111579221	2165	13	鼎记抹茶
111585801	201	1928	稻香苑地锅鸡
111588606	2165	13	冷饮批发零售
111589351	2165	13	百纯帝圣
111597446	201	1928	王婆大虾（南宁路店）
111601326	2165	13	王卫霞冷饮批发
111601626	2165	13	冰冰棒棒冷饮批发
111619946	201	1928	老胖哥俩肉蟹煲
111632286	2165	13	乐乐鲜奶吧
111669241	2165	13	冷饮店
111674601	2165	13	Il Gelato
111677566	2165	13	芭斯罗缤（华润万象汇店）
111685671	2165	13	雪糕大世界
111702026	2165	13	利客（驰誉店）
111704691	2165	13	冰岛之恋
111710046	2165	13	Good Milk Shake
111735986	2165	13	鑫诺客冰点
111740601	201	2035	三鑫羊骨头煲
111740921	2165	13	清凉一夏冷饮批发
111741146	201	2035	荣琪羊杂馆
111741296	201	1928	鹅之源火焰醉鹅
111742276	2165	13	八通冷库
111743921	2165	13	雪糕批发
111751611	2165	13	Fairy
111757771	2165	13	达鸿配料
111767481	2165	13	nuttis酸奶冰淇淋
111788416	2165	13	Gelateria 4D
111788716	2165	13	Mc Donalds
111793946	2165	13	恒兴冷食
